Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
487;1;"Morske alge ""SANTA BREMOR"" s korenjem 150g";ALGE;1,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
495;1;"Morske alge ""SANTA BREMOR"" s korenjem 250g";ALGE;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
491;1;"Morske alge ""SANTA BREMOR"" z brusnicami 150g";ALGE;1,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
490;1;"Morske alge ""SANTA BREMOR"" z zeljem 150g";ALGE;1,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
771;1;Nabodala;SPOMINKI IN KOZMETIKA;7,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
306;1;Paradižnik in kumarice LEIS;PARADIŽNIKI;3,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
300;1;Paradižnik s koprom ;PARADIŽNIKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
299;1;Paradižnik SLIVKA KLASIK 450g ;PARADIŽNIKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
297;1;"Paradižnik rdeči ""BOČKOVI"" ";PARADIŽNIKI;2,19;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
167;1;"Pecivo ""OREŠKI"" s karamelo";PIŠKOTI/PREPEČENCI;3,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
211;1;"Pečeni jajčevci ""EMELJA""";MEŠANA ZELENJAVA;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
479;1;"Pelmeni po domače ""RUSKA KUHARICA"" 1kg";PELMENI;3,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
482;1;"Pelmeni s piščancem ""RUSKA KUHARICA"" 1kg";PELMENI;7;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
397;1;"Pivo ""BALTIKA 0"" alk. 0,5% 0,5L";PIVO;1,79;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
398;1;"Pivo ""BALTIKA 2"" alk. 4,7% 0,5L";PIVO;1,79;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
418;1;"Pivo ""STARIJ MELNIK"" alk.4,7% 0,5L";PIVO;1,79;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
416;1;"Pivo ""TRJOHSOSENSKOE"" alk. 4,5 % 1,7L";PIVO;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
730;1;ŠAH;ŠATULJE;19,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
760;1;ŠAL RUS;MAJICE;7,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
761;1;ŠAL UKR;MAJICE;7,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
755;1;Šatulja;ŠATULJE;13,8999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
553;1;"Prekajen sir kitica ""ADIGEJSKI""";SIRI;23,9;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
554;1;"Prekajen sir kitica ""ZORJKA MOJA""";SIRI;23,9;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
537;1;Skuša hladno dimljena;DIMLJENE RIBE;8,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
549;1;Skuša vroče prekajena;DIMLJENE RIBE;9,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
521;1;"Slanik file ""K KARTOŠKE IZ BOČKI""";RIBE V OLJU;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
524;1;"Slanik file ""RUSKOE MORE"" začinjen 230g";RIBE V OLJU;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
535;1;Slanik koščke 460g;RIBE V OLJU;4,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
514;1;"Slanina dimljena ""3 POROSENKA""";SLANINE/SALAME;9,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94;1;Sončnična semena KARPAJSKIJE 500g;SEMENA;3,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
71;1;Suhi grah 800g;KAŠE;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
204;1;"Suhi koper ""AVOKADO""";ZAČIMBE;0,47;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
474;1;"Vareniki s krompirjem ""RUSKA KUHARICA"" 1kg";VARENIKI;6,0001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
470;1;"Vareniki s skuto ""RUSKA KUHARICA"" 1kg";VARENIKI;5,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
472;1;"Vareniki z višnjo ""RUSKA KUHARICA"" 1kg";VARENIKI;7,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
476;1;"Vareniki z zeljem ""RUSKA KUHARICA"" 1kg";VARENIKI;7;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
332;1;Vino iz granatnega jablka Armenija 0,75L;VINA;16,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
324;1;"Vodka ""NEMIROFF ORIGINAL"" 0,7L";UKRAJINSKA VODKA;17,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
369;1;"Vodka ržena ""HLEBNIJ DAR"" 0,5L";UKRAJINSKA VODKA;13,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
736;1;Ruske voščilnice;BABUŠKE;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
203;1;Začimba piščanca VOS.MAG. 50g;ZAČIMBE;0,47;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
200;1;Začimba za šašlik(meso) VOS.MAG. 50g;ZAČIMBE;0,47;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
729;1;Zastava na avto;ZASTAVE;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
762;1;Zastava RUS ;ZASTAVE;6,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
728;1;Zastava stoječa RUS ;ZASTAVE;2,8999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
727;1;Zastava stoječa UA OLY;ZASTAVE;2,8999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
763;1;Zastava UKR OLY;ZASTAVE;6,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
176;1;Zefir belo roza LJANEŽ 260g;ZEFIR;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
187;1;"Zefir v čokoladnem oblivu ""ŠARMELJ""";ZEFIR;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
63;1;"Zmes za mini palačinke""OLADJI"" 500g";ZAČIMBE;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
87;1;"Zmes za pijačo ""Kvas"" 350g";ZAČIMBE;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
745;1;"Stojalo za zobotrebci ""BABUŠKA"" ";BABUŠKE;3,5001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1835;1;Želatina 80g;ZAČIMBE;1,7;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1510;1;Želatina  25g;ZAČIMBE;0,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1868;1;Želatina 20G M;ZAČIMBE;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1404;1;"Žele bonboni ""Francuzkij sad"" 300g";ZEFIR;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1418;1;"Žlica lesena s poslikavo ""Hohloma"" 28cm";BABUŠKE;9,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
749;1;Žlice lesena s poslikavo 18cm ;BABUŠKE;5,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
810;1;Listi koriandra 30g;ZAČIMBE;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
268;1;"Adžika ""EMELJA"" pekoča SL";VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
264;1;"Adžika ""GRUZIJA"" 360g M";VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
263;1;"Adžika ""OGONJOK"" 360g M";VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;1;"Adžika ""VERES"" pekoča 530g SL";VLOŽENI IZDELKI;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
267;1;"Adžika ""VERES"" po gruz. 325g SL";VLOŽENI IZDELKI;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1842;1;ADŽIKA GOLDJICK CICAKA KLASIK 200G SL;VLOŽENI IZDELKI;1,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
266;1;Adžika klasik 200g M;VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
262;1;Adžika MIMINO 270G SL;VLOŽENI IZDELKI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
280;1;Adžika slabopekoča 275g M;VLOŽENI IZDELKI;1,9901;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1654;1;AJDA 5X80G UVELKA SL;ŽITA IN ZMESI;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
65;1;Ajda 800g, Uvelka, SL;ŽITA IN ZMESI;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
67;1;Ajda 900g RUS POLJE, SL;ŽITA IN ZMESI;2,89;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
66;1;Ajda 900g, M;ŽITA IN ZMESI;2,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1223;1;AJDA ALTAJ 1,5KG U;ŽITA IN ZMESI;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1222;1;AJDA ALTAJ 4X125G U;ŽITA IN ZMESI;1,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1224;1;AJDA ALTAJ 500G U;ŽITA IN ZMESI;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1612;1;AJDA CAR 800G M;ŽITA IN ZMESI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1523;1;AJDA MAKFA 800G M;ŽITA IN ZMESI;3,4999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1611;1;AJDA PLAST. 900G M;ŽITA IN ZMESI;3,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1051;1;AJDA RUSKOE POLE 900G U;ŽITA IN ZMESI;2,89;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1330;1;AJDA SKVIRA 800G M;ŽITA IN ZMESI;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1159;1;AJDOV MED M;MARMELADE;5,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
792;1;"AJDOVA KAŠA ""ŽITNICA"" 800G M";ŽITA IN ZMESI;2,89;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
52;1;"Ajdova kaša ""RUS POLJE"" 4x100g SL";ŽITA IN ZMESI;1,7;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
964;1;"AJDOVA KAŠA ""UVEL.KRUPKA"" 5X80G SL";ŽITA IN ZMESI;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1048;1;"AJDOVA KAŠA ""UVELKA KRUPKA"" 5X80G U";ŽITA IN ZMESI;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
791;1;AJDOVA KAŠA 4 X 100G M;ŽITA IN ZMESI;1,7;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
51;1;Ajdova kaša 5x80g  M;ŽITA IN ZMESI;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1050;1;AJDOVA KAŠA UVELKA EXSTRA 800G U;ŽITA IN ZMESI;2,89;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1225;1;AJDOVI KOSMIČI ALTAJ 450G U;ŽITA IN ZMESI;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1228;1;AJDOVI KOSMIČI UVELKA 400G U;ŽITA IN ZMESI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1561;1;AJDOVI VAFLJI OGO 75G SL;ŽITA IN ZMESI;1,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1049;1;AKCIJA ŽITA UVELKA U;ŽITA IN ZMESI;4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2030;1;AMARANTOVO OLJE 200ML OLY;SPOMINKI IN KOZMETIKA;12,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1888;1;B/A GAZ.PIJAČA BAJKAL ČG 1,5L M;B/A PIJAČA;1,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1779;1;B/A GAZ.PIJAČA BURATINO ČG 1,5L M;B/A PIJAČA;1,39;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1891;1;B/A GAZ.PIJAČA DUŠES ČG 1,5L M;B/A PIJAČA;1,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1893;1;B/A GAZ.PIJAČA KVAS JARILO BEL. 2L M;B/A PIJAČA;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1892;1;B/A GAZ.PIJAČA KVAS JARILO OKR. 2L M;B/A PIJAČA;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2039;1;B/A GAZ.PIJAČA KVAS RUSSK.BOČ. 2L SL;B/A PIJAČA;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1100;1;"B/A PIJAČA "" KVAS OČAKOV."" 2L SL";B/A PIJAČA;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1282;1;"B/A PIJAČA ""KVAS MONASTIR. POSEB."" 2L M";B/A PIJAČA;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1273;1;"B/A PIJAČA ""KVAS OČAKOV."" 1L SL";B/A PIJAČA;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
776;1;"B/A PIJAČA ""TARHUN ČERNOG."" 2L M";B/A PIJAČA;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1340;1;B/A PIJAČA BAJKAL ČG 0,5L M;B/A PIJAČA;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1342;1;B/A PIJAČA BURATINO ČG 0,5L M;B/A PIJAČA;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1341;1;B/A PIJAČA DJUŠES ČG 0,5L M;B/A PIJAČA;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1691;1;"B/A PIJAČA KVAS ""BORODINSKIJ"" 3L M";B/A PIJAČA;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1678;1;"B/A PIJAČA KVAS ""HLEBNIJ KRAJ"" 2L M";B/A PIJAČA;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1690;1;"B/A PIJAČA KVAS ""RUSKIJ""  1,5L  M";B/A PIJAČA;1,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1291;1;B/A PIJAČA KVAS DOM.HLEBNI / BOČ. 2L SL;B/A PIJAČA;3,4999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1482;1;B/A PIJAČA KVAS LID.PRJAN. 1,5L SL;B/A PIJAČA;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1292;1;B/A PIJAČA KVAS RŽEN. / BOČ. 1,5L SL;B/A PIJAČA;3,4999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1339;1;B/A PIJAČA TARHUN ČG 0,5L M;B/A PIJAČA;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
706;1;BABUŠKA 3m OLY;SPOMINKI IN KOZMETIKA;7,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
744;1;BABUŠKA 5 OLY;SPOMINKI IN KOZMETIKA;22,9;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
743;1;BABUŠKA 6 OLY;SPOMINKI IN KOZMETIKA;22,9;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
705;1;BABUŠKA 7 OLY;SPOMINKI IN KOZMETIKA;29,9;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1856;1;BABUŠKA KLASIK VELIKA;SPOMINKI IN KOZMETIKA;36;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1595;1;BABUŠKA M3 OLY;SPOMINKI IN KOZMETIKA;4,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
927;1;BABUŠKA M4 RAZL.BARVE IN MOTIV. OLY;SPOMINKI IN KOZMETIKA;9,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1082;1;"BABUŠKA M5 ""ALJONKA"" ZEL. OLY";SPOMINKI IN KOZMETIKA;32,9002;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1083;1;"BABUŠKA M5 ""JAGODA"" mala OLY ";SPOMINKI IN KOZMETIKA;12,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1084;1;"BABUŠKA M5 ""JAGODA"" VEČJA OLY";SPOMINKI IN KOZMETIKA;20,8999;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1308;1;"BABUŠKA M5 ""KARAVAJ"" 17CM OLY";SPOMINKI IN KOZMETIKA;35,9;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
704;1;BABUŠKA M5 18,5CM OLY;SPOMINKI IN KOZMETIKA;35,9;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1365;1;BABUŠKA M5 MODRA/ROMAŠKA OLY;SPOMINKI IN KOZMETIKA;28,9;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1429;1;BABUŠKA M5 OLY;SPOMINKI IN KOZMETIKA;25,9;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1496;1;BABUŠKA M5 OLY;SPOMINKI IN KOZMETIKA;22,9;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1309;1;BABUŠKA M6  11CM OLY;SPOMINKI IN KOZMETIKA;20,9;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
699;1;BABUŠKA M6 14cm OLY;SPOMINKI IN KOZMETIKA;20,8999;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1426;1;BABUŠKA M8 OLY;SPOMINKI IN KOZMETIKA;43,9001;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1852;1;BABUŠKA RAZL.MOTIVE;SPOMINKI IN KOZMETIKA;26,9902;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1857;1;BABUŠKA VELIKA;SPOMINKI IN KOZMETIKA;38,99;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
846;1;"BALT.SLANIKE ZAČIN. ""SIBFISCH"" 500G SL";HLADILNIK;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1145;1;BALT.SLANIKE ZAČINJENE 220G SL;HLADILNIK;1,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1076;1;BALT.SLANIKE ZAČINJENE DEDUKAS 350G M;HLADILNIK;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1862;1;BALT.SLANIKI NAŠA BALTIKA 500G M;HLADILNIK;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1424;1;BALZAM Z/LASE BAB.AG. P/ISPAD 550ML OLY;SPOMINKI IN KOZMETIKA;7,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1866;1;BALZAM ZA LASJE RBA N2 OBNAVL.550ML;SPOMINKI IN KOZMETIKA;7,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2022;1;BARANKI KAJF.MAK 300G M;SLADKARIJE;1,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1918;1;BARANKI MEHKI 300G SL;SLADKARIJE;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
80;1;Basmati riž 4x100g SL;ŽITA IN ZMESI;1,7;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1577;1;"BOBONJERA ""PT.MOLOKO"" 160G M";BONBONJERE IN ČOKOLADE;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
